id,text,labels
32538,Rose Nguyen e giác ngộ từ năm 24t rồi chị.nay e 27t.tởn thà có tiền vs con ở mình cho sướng cái thân 😶,"[2, 20]"
tik023395,Tôi tự hào tôi người VIỆT NAM 🇻🇳,[7]
20061,Đọc câu cuối được rùi,[27]
5248,per nhất định chị em mê tín mình p đi xem phim này rồi,"[1, 0]"
14775,Chủ thầu gì mà ác thế,"[24, 25]"
tik003431,ông lâm bảo dân còn nhiều tiền năm,[27]
27283,"Mardoll Tee Aitch cái này dễ hiểu thui, trong chùa thì lại k sợ vì là chuyện bình thường, chứ ở ngoài mà mở kinh đặc biệt là mở ban đêm thì thường là nhà có tang á","[12, 16, 17]"
1946,lại là bài nhạc huyền thoại trong xe hơi :3,"[0, 2]"
tik018541,tự ti vì cái mụn ruồi phá huỷ hết nét trên mặt luôn,"[19, 21]"
4055,"cưng vậy trời , anh cho em xin ảnh nha ạ","[4, 3, 2]"
20003,Thảo Phương mé nghe biến thái vl🤢,"[23, 25]"
tik024147,Mãi tự hào là người dân VIỆT NAM 🇻🇳,[7]
tik014335,cười thôi cũng ngại đứng thôi cũng ngại.,"[19, 17]"
you002183,Chị Giang ơi chị làm video về thi đại học đi ạ nếu không vào đại học thì mình còn hướng đi nào là tốt nhất ạ.,[14]
685,gửi nhầm video mình hát chế cho nó nghe,"[18, 19]"
243,mèo nhà em thì cho tiền cũng không ra khỏi cửa,"[27, 2]"
27614,Bắc Bún gửi tao viddeo đm 😂😂,[0]
30853,Sao lại chỉ phạt có 17tr vậy 😨,"[20, 26, 13]"
x001478,"@TvNhinhi Cuộc sống không luôn như ý muốn, nhưng ta có quyền lựa chọn cách sống.",[5]
2964,"hăm hở đón nhận tất cả , thậm chí là nỗi buồn , nếu điều ấy khiến việc tồn tại của bạn mang một hương vị đáng nhớ ...","[2, 5, 6, 21]"
4130,lại cho lên chơi với các cụ 😌😌😌,[10]
1548,nhưng nó cười với đứa khác không phải mày .... 💔,"[20, 21]"
3324,chắc từ giờ tao đéo giám ho nữa quá .,"[16, 17]"
18550,Chuẩn bị có đứa vào đổ lỗi cho nạn nhân,"[26, 25]"
you002105,Thank chị,[9]
26237,"Hối hận thì cũng ngộ sát 1 tính mạng rồi, ai cũng quý mạng mình mà, chán ko muốn nói.","[20, 21]"
1836,lạc quan lên cưng ❤,"[5, 3]"
tik001834,Nam mô a di đà phật cầu mong cho a chi gặp may mắn hơn,"[6, 5]"
19961,"Phim hàn suốt ngày băng đảng, sát thủ, biến thái thì bảo sao",[25]
tik013286,Mệt mỏi lắm☺️,[21]
18161,"Cháu của phương à, trời ơi xót quá,xin chia buồn cùng gia đình Phương 😥😥","[6, 21, 22]"
31741,Hoàng Huy Nguyễn sao không ghi luôn kỉ lục không 1 đội nào từ thời có bóng đá đc hưởng mỗi trận 1 quả pen ở WC haha,"[0, 25]"
20936,"Nguyễn M. Khang  mỗi người mỗi số phận, ai cũng có ý tốt, nhưng phải tự cải tiến sửa đổi ngừi ngoài cuộc có ý tốt nhưng chưa chắc bọn trẻ đó cần, nhìn đời bằng nhiều hướng","[12, 6, 5]"
17333,Nguyễn Hằng mới nhìn tưởng đồng phục trg mình 🥰,"[2, 13, 0]"
you002690,"Cảm ơn chị. Em có nhắn tin riêng cho chị mấy tháng trước về vấn đề này, bây giờ em vẫn mang những cảm xúc tiêu cực đấy. Em sẽ cố gắng thoát ra khỏi những nỗi lo sợ đó và sống tốt hơn.","[9, 5]"
6006,kể cả là câu chuyện không có thật thì nó vẫn là một lời nhắc . sân si cái đầu buồi à .,"[25, 26]"
6719,may thằng đó không nghe lời vợ,"[10, 11]"
5420,bẩn tính vãi nồi,"[23, 25]"
15308,cám ơn trời phật,[9]
23406,"Đừng bao giờ xuất hiện ở quán tui nữa, chúng ta chia tay ở đây","[26, 25]"
you001835,Mình dễ bị mấy chuyện ko đáng ảnh hưởng quá toàn suy nghĩ tùm lum thứ làm quá lên. Phải sao đây haizzz,"[15, 17]"
4762,tao ghét nhất đăng mấy thể loại v . đúg là nhãm lol,"[23, 25]"
you002968,E đang cần 1 vid ntn luv u :333,"[11, 3]"
14187,Văn Phúc rũ nhậu mà,[0]
1874,per cảm ơn mọi người . do em thích mấy cái văn hoá tưng vùng để tìm hiểu,"[9, 14]"
4202,"chọn thằng nào không quan trọng , vì đằng nào cũng không có thằng nào nó thích em đâu mà ảo tưởng =))","[20, 25]"
18604,"Kiện đi c ơi, gét nhất kiểu chụp khách như này",[25]
3766,"đi qua hết rồi mới nhận ra cấp 3 là thời tươi đẹp nhất của mình . ở đó có bố mẹ luôn đồng hành , có tình yêu học trò , có nghịch ngợm trốn học ... là quãng thời gian hồn nhiên vui vẻ nhất .","[2, 3, 12]"
16663,"Câu chuyện có ý nghĩa,tình người!","[2, 8, 3, 6]"
3098,"tui đây vừa vô phòng thì con vợ mặt trắng bóc nhảy ra đây , tưởng là ma","[13, 16]"
3983,tưởng tượng như vừa lắp não thì lại rớt ... đại loại như vậy đó 🤣🤣🤣,[0]
31763,Xét trên tổng thể thành tích trong sự nghiệp bóng đá thì M10 hoàn toàn xứng đáng với điều đó.,"[8, 11]"
1538,vừa đi về ?? mưa sấp mặt,"[25, 20]"
5504,"mấy bạn nào có ý định tổ chức sn nv thì tém tém lại síu đi , nếu thích tổ chức sn kiểu nv ở đâu cũng vậy khi ra về làm ơn bo cho nv dọn phòng đó 200 300k gì đó cho có tình người síu nha 😂","[25, 26, 0]"
tik024152,"Cùng tiến lên, nước non Việt Nam ta, vững bền ❤️","[3, 5, 7]"
13130,Chuyện của Hà Nội nhất định phải thế,[27]
6510,"suốt ngày trật ray , còn hay không sự phù hợp hệ thống ray - tàu với hệ thống đường sắt vn","[16, 20, 25]"
tik021591,@duyy thoải mái 100%🗿,"[2, 10]"
tik013257,ước gì dc quay lại lúc đó 😞,"[18, 21]"
907,chủ tịch giả làm nhện và cái kết . đừng bao giờ xem thường người khác .,"[0, 26]"
26912,Chị thông minh lắm đồ ngu ạ 🙄,"[25, 26]"
you004271,Sao nó điều khiển xe đc luôn ah,"[13, 14]"
tik013019,Chúng ta cần có sự chuẩn bị trước khi đi vào ngả rẽ và vững tin bước đi thi cho đến khi vượt qua được. Bên mình đang có dự án về phát triễn bạn thân. ? Ai quan tâm thì nhắn mình nhé.,"[5, 6]"
you005917,đây có lẽ lần cuối tôi đủ tĩnh táo để nói ra đều này bao năm qua tôi sống như một thk điên vì gia đình cũ bây giờ tôi có một mái ấm khác ng mẹ khác họ thw yêu tôi và một ngày tôi quá điên loạn tôi cảm thấy lạc lẫm lắm lúc nhớ lúc quên khùng khùng điên điên nhưng họ vẫn bên tôi hôm nay tôi đã  có thể đủ tỉnh táo ngày mai chắc tôi cũng khùng khùng điên điên nx thôi,"[15, 21]"
23813,Đau nhất là cái cảnh đứa bé bị mẹ nó làm ngạt chết 😢,"[21, 22, 23]"
1045,nó mới ghé nhà tao đây :)),"[0, 2]"
16041,Toi nghiệp cho anh quá chúc anh nhiều sức khỏe và bình an luôn gặp nhiều may mắn,"[5, 6, 21, 4]"
566,"dm lùi xuống rồi viết , suy ra là bạn để mất người ta là do bạn ngu chứ đéo phải đổ thừa cho cái gì","[23, 26]"
26919,Phạm Bích Hạnh chửi Nam Định hai ngón tôi vẫn cười vui chứ loại này đéo ai dám nhận dân Nam Định luôn,[0]
6504,"tao buồn quá , tao đang khóc !!!","[21, 22]"
x000137,@QWarm1990 Hãy sống tích cực lên vì thế giới này tươi đẹp lắm,[5]
2625,sau vụ này ý thức đậu đỗ xe của tài xế sẽ tốt hơn rất nhiều !,[5]
tik017221,t thì ai ko thích nhan sắc t thì t cũng kệ cứ sống bth thôi nhan sắc bố mẹ cho mik làm j xấu là ok mà lo j đâu,"[11, 5, 7]"
x000750,"@Thaodeptrai98 vậy thì tốt rồi b ơi, không nặng lòng thì sẽ đỡ khổ nhiều","[10, 6, 5]"
you002043,Thư ơi cố lên !!!,"[5, 6, 1]"
12029,Lê Viết Giang cố cười =)),[0]
11861,Phạm Tâm ng đàn ông tử tế nta k lấy đứa con gái có cái mỏ hỗn đâu b ak,"[26, 23]"
18531,Thị Ngô hãm vậy trời,"[23, 24]"
5000,công tình yêu này nhân viên đông vậy luôn hả ?,"[13, 14]"
219,cu ̃ người it xa ̀ mày lă ́ mày ..,[27]
tik001755,có có cơm mà ăn là tốt rồi mình còn không có cơm mà ăn phải ăn củ mì chứ cơm,[21]
4710,mèo người ta đi lạc về nó còn nhớ chủ chủ còn được đụng nó còn mèo nhà tao đi tán trai có mấy tháng về nhà thấy chủ như thấy ma 😌😌,"[20, 21]"
32486,Myru Brett Nguyen chết mất nhỉ cầu hôn là tới số luôn khíp quá thôi tốt nhất là no no liền mà nghe bảo vào nhà nghỉ tâm sự là bảo kô em phải về kô má biết má la nha,"[16, 17, 25, 20]"
6752,ko nên vì tất cả do người lớn sắp đặt cả không nên cho lớp trẻ mất newnf móng,"[26, 25]"
12830,Mong các cha mẹ phụ huynh đừng bỏ con để con rơi vào hoàng cảnh này.biết rằng ko phải mái ấm nào cũng vậy nhưng xem xong thật sự rất xót những thiên thần ấy. Chỉ mới mấy tháng tuổi thôi ạ đã phải chịu nhiều bạo lực ko đáng có như vậy mong pháp luật sẽ vào cuộc để các e có thể có cuộc sống tốt đẹp hơn ạ,"[6, 21, 22]"
26277,Ngọc Bích mịa nghe nó bịa kiểu hợp lí vch. 22h trang điểm đón bạn đi chơi chụp ảnh phố 🤣🤣. Lại còn nhập đoàn xem có ai quen k 🤣🤣🤣,"[1, 0]"
tik014129,ít nói qá thì lại bị người ta chê :),[19]
28486,xác minh lẹ cty ơi,[25]
tik018518,bị ngọng nói k ai nghe 😊,"[19, 21]"
32081,Dương Thu Hương h vẫn nhớ à,"[3, 6]"
889,tiếc quá đẹp trai mờ không có chim,"[0, 20, 21]"
12010,LêThị VânAnh về đi em ơi làm bữa🤣,[0]
15538,mng ơi cho m hỏi film này có mấy phần ạ,[14]
30908,Làm gì mà sai trái dị 😌,"[15, 14]"
4439,hhaahhaah ! t đã may mắn như thế 😂,"[5, 2]"
3101,"đang coi thấy nghi nghi , tắt vô xem bình luận , đoán ngay là sẽ giật mình , nên thôi không xem nữa haha , dễ gì bị dụ haha","[0, 17]"
tik015085,keme cuộc đời sống đã là hạnh phúc r nếu ai chê tôi tôi cảm thấy họ tht đáng thương tự ti về mik nên ms chê ngk,[7]
you002909,"Em thật sự rất cảm ơn chị giang , sau video này e sẽ tắm rửa sạch sẽ , yêu bản thân nhiều hơn và cố gắng không đổ lỗi cho bất cứ điều gì nữa . Mong c sẽ luôn tích cực nhé","[9, 5]"
33684,Lấy chồng để làm gì 🥺,"[20, 21]"
x000191,@tritm165 Hãy đón nhận nó dù đóng hay mở,[5]
12013,Lê Trọng e lmj có ai mà gt e đg ế đây này,[0]
32126,tuổi thơ lại ùa về với bao nhiêu kỷ niệm thời học Ngọc Sinh,[2]
1575,là gặp đúng người nhưng lại chẳng đúng thời điểm . cuối cùng vẫn là chúng ta bỏ lỡ nhau 😥😥😥,"[20, 21]"
x001591,"@ivankaquynh Thứ gõn bạn  bè, xóa bỏ những  người  ko cùng tần số năng  lượng  cũng là buông  bỏ bớt  phiền não . Còn những  người  có thể như  e nói ko xóa được thì để bên cạnh coi  như  vô hình","[11, 10]"
tik020785,T hướng nội mà t còn muốn tỏ ra t hướng nội nữa 😭,[21]
tik015651,"ko biết là ai giống tôi ko,chứ tôi hay làm mặt mình xấu đi,khi làm gì hoặc gặp ai để người ta ko quan tâm đến mặt bình thường mình xấu như nao 🤔","[14, 19]"
4970,"đéo kiếm ra tiền , nấu có 3 bữa cơm với đưa đón con đi học mà còn không xong , chắc để mẹ già làm hộ hay để chồng nó đi kiếm tiền về rồi nó hầu cho","[25, 24]"
5922,một mình tao ăn hết 1 nồi lẩu từ lúc tối 😭,"[20, 21]"
20503,Lê Nguyệt cj bảo bà ko mua cho ăn nữa rồi ấy,"[21, 17, 16]"
tik012604,"Chỉ sợ k có tiền, k đủ khả năng vững kinh tế để có thể lo cho con và gđình","[16, 17]"
3733,nên là có sắp chết tao cũng đéo kể cho ai nghe :))),[24]
5835,lời được cánh của sắt tàu hỏa ngon rồi,[2]
5717,nhìn cái mặt cưng vãi,"[0, 3]"
16618,dễ thương qóoo 🥺,"[0, 3]"
16334,Bất hiếu là tội nặng nhất trên cuộc đời này. Dù bme có ntn cũng k dk đối xử như vậy,"[24, 26]"
5957,câu chyện cổ tích thật ý nghĩa 😂😂,"[2, 8, 0]"
26212,"Các em ấy còn trẻ , cũng là nông nổi của tuổi trẻ, mong Pháp Luật Việt Nam hãy cho các em ấy một cơ hội và sửa sai và làm lại cuộc đời ở kiếp sau, chứ lo.ạ i này sống chật đất 😒",[25]
you001721,"Cảm ơn chị nhiều! Em đã xem video này từ năm 1 đại học, giờ em năm 3 rồi em vẫn nghe lại nhiều lần rồi! Chỉ nghe thôi cũng thấy nhẹ lòng mặc dù nhiều cái không giống trường hợp của em! Nhưng em vẫn thấy đỡ hơn vì em còn thấy được nhiều người cũng giống mình, cũng buồn và bị tiêu cực như mình, mọi người vượt qua đc, làm được thì em cũng sẽ làm được, em luôn tin vậy! Chúc chị và gia đình luôn hạnh phúc!!","[9, 10, 5, 6]"
22694,Nhàn Trần gieo nhân nào gặt quả đó,"[12, 11]"
456,ơ thế sai chỗ mẹ nào nữa ??,"[15, 25]"
tik005881,cảm giác này thật là phê chữ ê kéo dài.. ngồi hoài k muốn đứng dậy luôn á 😂,"[0, 2, 1]"
1248,nói thì hay lắm 🙂 cuộc sống đâu phải được như mong muốn,"[20, 21]"
28031,"Lập blog này ra đừng ai nhận ra toi . Chuẩn ạ
Toàn mấy thằg vô học đi cmt",[25]
21514,Bảo sao mấy nay cái brand này nó ế dữ =))) điềm báo,"[0, 20, 26]"
5669,"t đợi cái post về loài hãm lòn này lâu lắm rồi nhá . dcm nhìn ngốc nghếch thế thôi mà dữ lắm luôn , có lần tao cúi xuống cầm gậy đuổi nó vào chuồng mà nhân lúc tao sơ hở rón rén đến suýt táp vào đít tao . lúc ấy sợ tụt lòn vì chỉ còn có 2 bước nữa thôi là nó đớp gọn tao rồi .... có hôm tao vừa ngờ nghệch ra vườn hóng mát thì cả đàn , cả đàn nhé . dí tao chạy quanh vườn , con nào con nấy vênh cổ lên chạy theo tao . nhờ nó mà suýt chút nữa tao chết vì đau tim ....","[0, 16, 25]"
26213,Cháu nó ở nhà ngoan lắm nhưng 22h mới trang điểm để đi chơi :)),[0]
19750,Mỹ Oanh như phim hành động🙂,[0]
33297,Vương Bích Trân đít thì lép mà chổng mãi vẫn lép nhưng vân chổng 😄,[0]
13875,"Sao đến giờ vẫn còn nhiều loại mua hàng ko nhận xong cũng đéo trả ship thế nhỉ, văn hoá lồ.zn thật sự . Kiện chết mẹ chúng nó cho đi tù đi c ơi.",[25]
you001647,E bị trầm cảm vì bị nhiều ng nói xấu trực tiếp làm sao để hết ạ,"[17, 4]"
31629,Càng thêm tội..tưởng đi tu thế nào,"[21, 25]"
you002387,Chị ra thật đúng thời điểm. Chị có biết không em yếu môn chị giỏi đó là môn anh. Em đang rất tiêu cực có vd này và có chị thật sự vui hơn 😊,"[10, 2]"
you004917,T tưởng t trễ học( ╹▽╹ ),[10]
tik001550,các bác có thấy ko báo cáo năm nào cũng GDP tăng trưởng đó,[25]
tik003571,nam mô a di đà phật😌😌😌😌,"[9, 10]"
18212,Xin chia buồn cùng gia đình. Mong sự thật sẽ sớm được sáng tỏ Phương nà,"[4, 21, 22, 6]"
tik021681,"giống tớ nè, chỉ hướng ngoại vs người mà mik thân thôi chứ mấy người lạ lạ là ko dám nch luôn🤡",[19]
tik002867,làm sao cho mình địa chỉ của vợ ck em này chị gửi quần áo cho à,"[14, 6]"
tik022767,co biet noi j dau,[15]
3237,đẹp khó tin quá,"[8, 13]"
60,tôi còn chẳng lấy ảnh lớp cho nữa,"[27, 21, 20]"
32151,Nở Lương ước gì quay lại thời đó nhỉ? Vô ưu vô lo kkk,"[2, 4]"
you000271,Hi a🎉,[27]
tik023429,Tự hào là một người con Việt Nam🥰,"[7, 3]"
32165,Khánh Hòa lớp trưởng cứ phải cứng rắn lên bn,"[5, 6]"
tik023497,Tự hào🇻🇳🇻🇳,[7]
tik002963,bạn làm tốt lắm,"[11, 8]"
2129,bóp dái thật mạnh xem còn dám sàm sỡ không,"[24, 23]"
tik019409,@Gái đẹp vị sầu,[27]
32505,Bình An độc toàn thân,[23]
you001911,Tôi đang ở cảm giác thất vọng nặng nề vì một người tri kỷ mình đặt niềm tin tuyệt đối đã phản bội niềm tin của tôi.,"[18, 20, 21]"
12080,Jack Idol cười nhìu quá nên ốm á 🤧,"[0, 21]"
30124,Bình an nhé 2 chàng trai,[6]
31049,Đặng Huy vậy thì bác phải đề nghị nhà nước và người dân là cấm và phạt thật nặng với người nuôi chó thả rông mới khả thi chứ,"[26, 25]"
15572,Đoạn này hình như Jane sốc thuốc sùi bọt mép hả mn,"[0, 15, 14]"
tik023782,VIỆT NAM VÔ ĐỊCH🇻🇳🇻🇳🇻🇳🇻🇳🇻🇳❤❤❤❤❤❤❤❤❤❤❤❤❤🇻🇳🇻🇳🇻🇳🇻🇳🇻🇳🇻🇳🇻🇳🇻🇳🇻🇳🇻🇳🇻🇳🇻🇳😊😊😊😊😊😊😊😊😊😊😊🥰,"[1, 2, 3, 7]"
2907,sao không thây lên báo nhỉ,"[14, 20, 15]"
2098,hạnh phúc là đây chứ đâu =))),"[0, 2]"
x000689,@Binkel4 chứ người đàn ông 30 mà chưa từng trải hả,"[26, 15, 14]"
tik018096,@cacao đá🥃 vượt qua r,[10]
x000487,@KietNgKT Đúng quá rồi bạn nè. Chứ trẻ nỗi lo 1 phần thì già còn nhiều hơn nữa,"[11, 12, 6]"
5187,"1 cái mồm phải nhét vào não 40 đứa gần như thiểu năng cũng đủ chết rồi . nếu tôi là cô ấy , tôi tát cho không trượt phát nào",[24]
tik001408,Moi nguoi tháy gì ko,[14]
tik017382,ngại lắm lun ý 🥺,[19]
31036,Loại khỏi xã hội những thằng ntn khỏi nói nhiều.,"[24, 26]"
6228,đồng nghiệp của tôi thật tuyệt vời,"[2, 8]"
tik012198,Vì một bữa nhậu mà mất sự nghiệp,"[18, 20, 21]"
6107,à ừ đúng rồi tin người quá đến lúc nó đâm cho cũng không biết,"[11, 17]"
15547,"Duc Doan a cũng xem hết bộ r, huyền thoại","[0, 8, 2, 1]"
1940,không hiểu tại sao bản thân có thể chịu đựng được,"[18, 15]"
17273,Quynh Annh a cho e tấm tình cảm chân thành nhé😘,[3]
tik003047,Có thể cho cđm biết được địa chỉ chính xác được không vậy ?,[14]
23991,Quang Khải chắc la t đag ăn hết của ông cố nội mày để lại cho nen may mới xoắng lên,"[24, 25]"
tik021953,bị ngkhac làm tổn thương chọn cách im lặng,[21]
you002903,Kết câu của chị &quot; Vòng tròn quan hệ. Tích cực hay tiêu cực phụ thuộc vào bạn 🙈❤🎉 &quot;,[11]
you003565,"Tim luỵ cứ luỵ đời chỉ có 1 lần đau ai bảo đàn ông k đc khóc nhể , học thức cũng quan trọng đấy nên mới phải viết thay cho cách người khác sống đấy thoi , đau nhất là tim nó muốn viết ra mà không có cái từ nào tròn nghĩa cả , toàn thiếu cái mẹ j ấy ,  yêu là cái j làm j có đứa quân tử nào định nghĩa đc","[21, 22, 20]"
red000189,"Việc gì xảy ra thì đó là việc nên xảy ra
Người ta đã gặp thì cũng chính là người ta phải gặp",[27]
tik011658,@Nganem956 sao đấy em,[14]
1476,mẹ cái lũ thầu nấu ăn cho trẻ con . ai cũng bảo chúng mày nấu 1 năm có có hàng tỉ tiền . mẫu giáo còn hại được thì cấp 1 tha gì .,"[23, 24]"
4996,nhìn mà nổi hết da gà,"[23, 13]"
17275,"Bích Phượng Chính vì vậy cháu mới đi cmt dao như hôm nay đây. Còn những bạn của cháu cố gắng học tốt có lẽ giờ đang bận khởi nghiệp, làm văn phòng hoặc số ít làm sếp rồi.","[26, 23]"
18169,Thương n quá chị ạ e xin chia buồn cùng gia đình mình ạ mong bọn kia sớm bị trừng phạt,"[4, 22, 24, 6, 21]"
tik001507,em muốn giúp ít tiền thì giúp làm sao,[4]
6447,"chuẩn thế còn gì , phải có uy tín trong nghề mới thành công được","[11, 7]"
4163,đã ngu lại con tỏ ra nguy hiểm .,"[24, 25]"
28083,Hoá ra nước mình còn nhiều người có đi học mà như ko nhỉ 🥲🥲,"[20, 21]"
1614,dân kinh doanh khoái đi chợ này lắm nè,[27]
2684,"nói câu sau là nuốt câu trước , y chang nuốt não nó v đó nhỉ kk thật thú vị","[0, 13]"
4183,bài này quen quen,"[14, 12]"
2387,chuẩn kkk 😁,"[0, 11]"
tik016712,đúng gòi,[11]
x001230,@Gocnhocuabo Sáng nay tôi chỉ muốn thưởng thức một tách cà phê thật thư giãn và thả lỏng tâm hồn. Cảm ơn!,"[2, 9, 10]"
20465,Xinh Tươi chi ít khi cho uống thôi giời chắc khỏi uống luôn rồi cô,[11]
2224,chất đó có làm mềm não không ?,[14]
31793,Hung Le cái danh hiệu cứ như mớ rau ngoài chợ ý mà thích là lấy =)),[0]
4960,bọn rải đinh nó đéo biết xe đi nhanh mà bị xì lốp thì như thế nào ??? 😣😣😣 não lol,"[25, 24]"
33246,Mình là đàn ông mà sao rất không thích cái từ “DẠY VỢ” . Dạy dạy cl :)))),"[25, 0]"
23045,Chúc a sớm siêu thoát,"[6, 21, 22]"
2998,thấy ớn,[23]
20870,Trần B.Chiêu chắc nó trog đám chăn dắt,[14]
4579,per tôi đợi ngày nhận thiệp cưới của ông,"[4, 1, 2]"
31727,Nguyễn Đức Cường những thằng hay sân si người khác là những thâng thất bại.ko bằng cục cức nta,"[24, 26]"
408,rất có thể nó đang pr trá hình để bán hàng,"[27, 15]"
tik013247,Nó lại qlai khoảng thời gian ấy 😕,"[20, 21]"
23790,phim hay và ý nghĩa 🙏🙏,"[2, 9]"
23116,May quá mình đẻ toàn con trai 🙂,"[2, 7]"
3096,crush mới thích ảnh tao mà tao đã . nghĩ đến chuyện đặt tên con rồi,"[1, 2, 3, 4]"
21990,Ngọc Mai qua trường nó quậy luôn,[24]
6743,"điều tra nguyên nhân cái cái gì . vì hám lời nên coi thường cong nhân , răn đe chỉ béo tiền đút lót","[24, 26]"
tik001414,thấy hết r nha 🗿,[0]
6404,"đúng thế , ở đâu cũng được đâu nhất thiết phải ở đây","[11, 12]"
2556,phận làm con trai haizz,"[20, 21]"
28405,Papa's Chicken PMH mú luôn,[0]
29742,Phi Long  tao mua vf8 đợt đầu đây,[7]
tik013969,hướng ngoại + nch lúc nhạt lúc mặn + giao tiếp ổn + siu thích giao tiếp,"[1, 2]"
31627,Vi Quốc Vương 10đ,[11]
you002161,"Hôm qua em vừa có hơi lớn tiếng với ba mẹ, em cảm thấy mỗi lần nói ra ý kiến của mình thì không bao giờ nhận được sự lắng nghe một cách chân thành, em cảm thấy lời nói của mình không được tôn trọng chỉ vì mình là con út. Cũng vì chuyện đó mà ba mẹ đã gợi lại vết thương lòng của em.Em đã buồn và khóc rất nhiều. Em biết là người làm ba mẹ không ai muốn con cái mình xấu cả, thời gian rảnh để trò chuyện cũng ít nên em cũng không có cách nào để nói rõ những gì mình nghĩ được. Sau khi xem video này của chị, em cảm thấy như được an ủi rất nhiều, những điều mà em muốn nghe ai đó nói từ rất lâu. Cảm ơn chị ạ &lt;3","[18, 10, 21, 9]"
31762,bài toán 2 uero bằng 1 wc còn chưa giải . giờ lại còn thế thì các cháu cùng đường mẹ r . ác vl,"[20, 24]"
tik014359,Sợ ngồi gần quá thì thấy khuyết điểm trên mặt,"[16, 19, 17]"
4730,nhà thì như cái chuồng lợn còn bày đặt đắp mặt !,[24]
1894,phải con tao tao cho cả lũ chó cụt tay hết !,"[24, 25]"
12767,"Tiến's ST bấm vào xem nè bà ,con mụ già nó ác",[24]
784,đụ thế kia thì có khác nào mua cái bánh mà bị đứa bán hàng nó tạt cho gáo nước lạnh đâu 🙄,"[24, 23]"
32900,"Võ Thùy Linh cựu TT Bush không phải là tỷ phú nhưng gia đình này có mỏ dầu ở Trung đông đấy, đó là chưa kể các ngành nghề khác nữa.","[27, 8]"
x001322,"@MocTraAnNhien Vâng, lễ hội thật tuyệt vời b nhỉ","[1, 2]"
31555,"chổ t lên cầu thả cá mà dưới sông ghe cào,ghe chài đứng đầy mé sông🤣",[0]
5112,đáng yêu quá mức,"[2, 8, 3]"
32070,"Đã trải qua những ngày đó và thấy việc mình phải chịu khổ nó tự nhiên, vì quanh mình ai cũng thế. Có lẽ mình bị bệnh thận cũng là do đã phải nín đi vệ sinh trong suốt những năm đi học vì chứng OCD. Một giai đoạn thực sự kinh khủng để nhớ về. Tuy nhiên tình thầy cô lúc đó thì tốt đẹp hơn xã hội bây giờ nhiều, khi con người chưa bị tha hóa","[18, 20, 21]"
you001273,"Hay quá em ơi, cảm ơn em video thật ý nghĩa, để có đời sống tích cực 💯","[2, 9, 5]"
24547,Trần Nguyên coi nèeeee. Đi hoang sơ thích hơn 🥺🥺,"[2, 4]"
12513,"Ha Nguyen muốn chúng ý thức học cho chúng vui chơi khám phá để biết chúng muốn cần gì ?! Cứ mỗi vùi đầu vào học , nhìn thằng con nhà chị dâu kìa , bố nó khó tính có bắt ép học bằng ông nọ bà kia đâu ?!","[25, 20]"
30779,A di da phat,[27]
6312,máy xay sinh tố chớ gì .,"[24, 25]"
6353,động đực à mấy thằng kia ? :(( thương lũ chó nhà tao mấy tuổi rồi vẫn không biết động đực hay đi tìm gái cơ !! =]],"[25, 24]"
tik003280,mấy trường hợp này muốn gởi quần áo cho cungo ko biết làm sao,"[14, 6]"
6195,đôi khi có tiền cũng không đi được đâu vì đéo có ai đi cùng,"[21, 25]"
5825,"bọn 6 múi yêu nhau hết rồi , tao bụng mỡ đây , tao vẫn thích con gái đây !!!!!","[20, 25]"
3845,khiếp quá đi tụi con ơi,"[13, 16, 17]"
6560,thằng học sinh làm khổ bome mày rồi,"[24, 25]"
4501,muối mặn vãi,[25]
you005247,ko hiểu viết nhạc kểu gì nữa,"[25, 15]"
30929,"Quá liều lĩnh , cứ nghĩ thế là hay.","[26, 25]"
24587,Chả ai có quyền để điều này xảy ra ngoài cơ quan đỉnh chóp c ak,[24]
1267,per bố mày nhắn tin rồi cái con cặc gì mày cũng cho thằng em mày xem,[24]
872,cho con được thay ông bán vé đi 😔,"[4, 20, 21]"
red000010,"t chỉ m nè, lần tới m thấy tụi nó ở đâu á, m gọi 113 nói tụi nó đang tổ chức cờ bạc, t bảo đảm trong vòng 5p cả đội công an tới hốt liền.","[24, 25]"
you002341,Nếu mà người ta cũng xa lánh mình vì mình tiêu cực thì mình có càng trở nên tiêu cực ko nhỉ?,[15]
32511,T cũng mới xem màn cầu hôn vào sáng nay cơ mà 😒,[25]
2514,có đủ mọi gia vị :< em thấy vị đắng của sự chua sót quá nhiều :),"[20, 21, 22]"
you004356,Nhìn cưng ghê hôn 😍😍,[3]
3021,"còn giữ 2 cái đĩa cổ này luôn á , ghê hông","[0, 13]"
28073,"Thư Trần ủa, sao bạn ko nói đến. Mình thấy bạn giống đòi công bằng cho bạn nữ lắm, mà sao bạn ko đòi giúp mấy bạn nam kia luôn đi chứ :))) mình công bằng lên chứ bạn. Nói gì thì nói 2 chiều lên, mình đồng ý là bạn nói về vấn đề joke 1 người có qk bị xhtd là retard joke. Nhưng bạn bênh có 1 chiều tý xíu đi bạn, nó oke hơn đấy","[25, 26]"
tik024156,"nếu là mình thì ình cũng sẽ hành động như vậy.quốc kỳ,quốc ca là thiêng liêng nhất","[11, 7]"
