id,text,labels
505,dòm sợ thiệt 🤐,[16]
25707,"Ở nhà các cháu ngoan lắm. Nhưng các cháu có bao giờ ở nhà đâu. HS THPT sức dài vai rộng đi học có mấy km mà bố mẹ sắm xe máy các loại, rú ga lạng lách ầm ầm như đoàn đua thứ thiệt, dân tình ko tránh nhanh nó húc cho bay lên nóc tủ chứ ở đấy mà bênh.CA sai đến đâu xử lí đến đó, cả mấy ông kễnh kia cũng vậy, bênh bênh cái bập.","[24, 25]"
22747,Tụi này vào bờ thể nào cũng bị a e xã hội thăm nôm,"[16, 25]"
tik009915,Nhà tối vậy nhỉ,[14]
6676,cái bài hát dẫn đến mối tình đầu tiên,"[3, 12]"
13136,Ngày cuối tuần nặng nề:((((((,"[20, 21]"
tik024016,vi no dang chay trong huyet quan cua moi nguoi dan viet vam,[7]
3492,kiện chết mẹ mấy con súc vật đó đi,"[23, 24]"
2654,thế em ăn anh được không ?,"[0, 4, 3]"
tik020665,giống t😳,[19]
3350,quê vải mà chưa được ăn quả nào . huhu,"[20, 21]"
16303,Con trai con dâu tự nhiên lại hot,[23]
tik019582,ee đúng nhaa tui ra ngoài đường toàn mặt đơ vs như muốn ăn tươi nuốt sống ngta z😳,"[19, 24]"
14800,Hàng xóm nhà tui khổ thân quá mà,"[6, 21, 22]"
30099,Nguyễn Thìn sự cố máy móc thì không gì là không thể bất khả kháng thì phi công mới lái tránh khu dân cư và nhảy dù,[10]
14751,Nguyễn Huế bị chủ thầu giữ giấy tờ rùi kìa,"[17, 24]"
tik011967,đang hối hận,[18]
1873,mỗi năm cũng xem lại đôi lần,[27]
1825,cmt thế thôi chứ thật ra còn trả dám ấn vào video để xem . đời tao tởm nhất là lũ nhện mà hay gặp vãi :((((,"[16, 23, 25]"
you002585,"Mn có thể đọc thêm cuốn: &quot;làm chủ giọng nói nhỏ trong đầu&quot; để hiểu rõ hơn các mục 3,4,5 c Giang nói ❤️",[3]
4253,tao ngồi tao khóc 1 buổi ☹️,[21]
tik001203,"@c0d,\ @sick mars😛🔥 @QiRong_Stan @jet số 1 tag lam phien","[0, 1]"
18224,Hic. K nghĩ là vào gia đình bạn tôi. Thương quá nàng ơi. Đau từng khúc ruột,"[21, 22]"
1703,per sợ nhện đúng không :)),"[0, 16]"
you001793,"Em thật sự đã gạt được cái cớ của bản thân sang 1 bên sau khi xem video của chị đấy ạ. Em quá biện hộ cho bản thân khi cuộc sống của em bị xáo trộn. Em sẽ nhận lỗi hết, cố gắng tốt hơn hằng ngày và bình tâm cho bản thân mình, thay đổi. Hy vọng kì thi đại học của em sẽ suôn sẻ...","[18, 5, 4]"
tik012215,"Ăn chơi ko nghe lời bố mẹ,cuối cùng bố mất vì bệnh UT","[21, 22, 18]"
you003085,"huhuhu rụt rè và nhát là lỗi lầm lớn nhất trong đời em, lúc cởi mở hơn nhận ra mình không kém cỏi như mình nghĩ","[18, 21, 12]"
6973,Trần Dinh Kini khi nó leo tới đó bắt đầu cái miệng lôi ra 😆😆,[0]
tik016560,tôi tự ti về cân nặng,[19]
4809,kinh vãi,"[0, 13]"
17482,"Đặng Thị Ngọc Trâm vậy hả bạn ! Tôi không quan tâm đến vấn đề tài sản . Vì một kiếp người qua mau , thứ quý báu thiêng liêng nhất của con người , là sự hạnh phúc và trọn vẹn yêu thương . Chứ không phải là tài sản, vốn nay còn mai mất .","[21, 20]"
26266,Mấy con trời đá.nh khố.n nạ.n,"[23, 24]"
4631,per mày mà bị như thế này chắc mày phải nhảy ra ngoài vũ trụ luôn nhỉ,"[24, 25]"
26951,Người nhưnnayf bảo sao các anh hay nói đàn bà là những niềm đau😒😒,[25]
948,"đấy gọi là biết ngu mà vẫn đâm đầu vào , giống tao :)","[0, 20, 25]"
tik002252,"hướng dẫn chỉ họ vào cty làm việc nếu ngoài đó ko có cty thì vào miền nam,giúp họ có công việc",[6]
2473,haha cứ lên xuống thấp thỏm kìa ..,[0]
tik014513,nếu mn tự ti thì ko sao đâu đâu ai bt mik ra sao hãy cố gắn thật nhiều rồi bn sẽ có một thân hình đẹp gương mặt đẹp như bn muốn ..... tôi cx ^^,"[5, 6]"
you001298,Bổ ích!,"[11, 9]"
tik014894,uống nước trog lớp th đã thấy ngại rồi=),[19]
4595,địt mẹ . và ở việt nam chúng tôi gọi đó là lũ óc chó bán phá giá đó,[23]
you001979,"Không biết gọi Giang là cô hay chị nữa vì em còn đi học, nhưng em xin phép gọi là chị. Hiện tại em đang phải đối mặt với cảm xúc tiêu cực rất nhiều nhưng từ khi xem video của chị thì em cảm thấy tốt hơn rồi. Em cảm ơn chị rất nhiều!","[9, 10]"
you000212,Khi đó Đại việt bị bên bắc chèn chép k cho phát triển mạnh nêu không chưa chắc Campuchia thời đó rộng ngư vậy,[27]
6165,dume . cuộc đời mày ơi . không làm gì được thì cười cho nó qua đi mày,"[12, 21]"
24506,định quay lại PQ mà đọc bài này thấy buồn gê :(((,"[20, 21, 22]"
4527,tao . dân đaklak nhưng lần đầu tiên nghe chuyện này ....,"[14, 13]"
253,chỉ cần nghĩ tới cảnh đó là máu kinh sôi trào như núi lửa 😂😂😂,"[0, 2, 1]"
12546,Tâm Diệu Lê phim j vậy ạ,[14]
30139,Hình như dòng huấn luyện này mấy năm trước cũng có rơi một chiếc ở khánh hòa thì phải khiến một phí công hì sinh,"[14, 15]"
tik023669,tự hào về VIỆT NAM♥️🇻🇳,"[7, 3]"
2072,căng thẳg quá mà,[17]
18514,Kiện ccmnđ chứ,"[4, 24, 25]"
x001118,@Gocnhocuabo cuối tuần vv nha bác,[6]
1774,tại sao phải đứng ngồi nhìn ? lên bankon cột võng nằm coi mới đã ..,[0]
3598,haha đây là cổng chợ này ??,"[0, 13]"
tik017821,"mũi tẹt,to
đen
môi xấu
chân to,thô
mắt sâu
tự ti thật..","[21, 19]"
6793,"chiến tranh có gì vui đâu nhỉ , chỉ gây đâu thương","[21, 23, 22]"
22738,Con người với nhau mà đối xử ác ghê,"[23, 24]"
4459,xin phép phẫn nộ,[24]
3639,bác này nói hay,"[11, 8]"
x000093,"@nangoc84 Các bài viết của a chính là chỉ dẫn để tìm được lối thoát, thank a nhiều.",[9]
32535,Rose Nguyen thấy bảo ghen chuyện tình cảm xích mích cãi nhau ạ. Có thủ dao thì chắc là cũng có kế hoạch từ trước rồi á.,"[24, 20, 25]"
4006,🙂 thanh xuân của em đã từng có khoảng time tươi đẹp,[2]
18207,"Linh Linh đọc mà đau lòng gớm đó
Nghe kiểu cách nt cho mẹ mà thương","[6, 21, 22]"
5310,lừa đảo số tiền lớn như vậy thì khởi tối cả lũ chúng nó chứ,[24]
19761,Anh grap chuyên nghiệp quá chắc enten kkk,[0]
you005491,Ra trể chút nữa là nuốt luôn con óc rồi,[13]
tik023717,Tự hào khi đứng trong team ltv đi thi quốc tế mang danh về cho đất nướcnowr mục 4,"[7, 1]"
852,nhìn mặt nó khó ưa thật chứ,"[23, 26]"
you001020,"cảm ơn video của anh ạ, em thích nhất ý không bao giờ là quá muộn, thật sự khi gần sang 30, có những khi e thấy sợ khi từng tháng trôi qua mình sẽ dần chạm mốc đó, muốn thay đổi nghề nhưng lại thấy mình già quá rồi","[9, 16, 4, 12, 17]"
28084,"Sợ thậc,mọi người lạ thật,trước khi cmt cái gì đó thì làm ơn tìm hiểu kỹ trước khi phát ngôn.Có thể bạn ý bị bệnh nên mới như vậy.Thật đáng buồn cho những người cười cợt trên nỗi đau của người khác, bệnh tật ko ai muốn,mọi người nên cảm thông và giữ thái độ tôn trọng.Chúc bạn nữ khỏe mạnh và binh an.","[6, 26, 25]"
1446,"không chỉ bướng , mà còn rất lười :(","[23, 20]"
tik012060,hối hận rồi😞,[18]
tik013870,Sợ giao tiếp 🤡,"[16, 17, 19]"
17469,Thái Châu cùng chung suy nghi voi ban,[11]
5571,per người yêu công sở nè 😂😂,"[0, 2, 3]"
tik024219,❤️❤️❤️❤️❤️❤️❤️🇻🇳🇻🇳🇻🇳🇻🇳🇻🇳🇻🇳🇻🇳,"[3, 7]"
5579,"má nó , mặc dù không có ý kì thị nhưng dume cảnh 2 thằng hôn nhau buông nôn vãi","[23, 25]"
5404,chỉ cần sống thật với cảm xúc .. với chính con người bạn là hạnh phúc nhất,"[2, 5, 3]"
442,bất công,"[24, 25]"
821,thằng này ngu vãi,[23]
20935,Huỳnh Trương Anh Tài ỏ,[27]
20511,Phạm Thị Phương Linh Minh Bia ko nên cho cháu úng tà tưa đâu trân châu đâu nhé.,"[25, 26]"
82,đảng ta bao dung thật < 3,"[9, 3, 8]"
1121,cây này quê tao nhiều lắm nhé . mùa này đi rừng hay gặp nhiều này,[27]
x000666,@dauchoocmeo ok cô gái Tây BẮc tới liền nè .,"[0, 1]"
19757,Nếu không đọc status Tui tưởng tui đang coi phim Bụi Đời Chợ Lớn không đó 🤣🤣🤣,[0]
4346,chủ thớt sấp mặt rồi,[19]
18548,Ủng hộ bạn kiện,[11]
tik024146,Tự hài hai tiếng Việt Nam🥰,"[3, 7]"
tik015986,ngại thật..,[19]
you001542,Hay quá 👍👍😍😍,"[1, 2, 3, 11]"
6048,"lại 1 đứa nghĩ trump chỉ làm trò , haizz",[25]
21424,"tôi là đàn ông nhưng tôi rất get bọn chạy xe lạng lách đánh võng chạy ấu , mong pháp luật trừng trị thật nghiêm những tình trạng như thế này, cau mong linh hồn cháu siêu thoát","[22, 24, 23]"
27255,"Ngọc Liên tui giống bạn á. Sợ ma cương thi lắm 🥲🥲 hồi đó lúc tối ở nhà với mẹ. Mà mẹ đi tắm, mẹ kêu đưa em ngủ. Mà nhà có 3 mẹ con thôi. Nhà nội đi hết rồi. Hàng xóm thì ngủ sớm, 8h mà tắt đèn rồi. tui ngồi sợ đổ mồ hôi lạnh luôn á. Cứ tưởng tượng nó đứng ngoài cửa sợ zl 🥲🥲 mẹ tắm có 15p mà tui tưởng như cả đời người. Má ơi thấy lâu dã man","[16, 17]"
18206,Đặng Thương bao giờ thì bọn khốn nạn kia gặp báo ứng.,"[25, 24]"
2145,sao giốg với mình v . nhưg mình từ bỏ rồi người ta hình như cũng có người khác . từ đầu là do mình ảo tưởg thôi giờ thì tỉnh đi cô gái ạ,"[12, 20, 21]"
5302,tăng sáng lên nhìn cho rõ mặt chứ,[25]
x000734,"@july107193 Học được buông bỏ
Càng nắm chặt, chính mình càng đau khổ",[5]
5799,cũng muốn kết hôn lắm mà đến giờ vẫn chưa có người yêu 😭,"[4, 20, 21]"
tik015142,"z thì làm bản thân đẹp hơn hiện tại đi , tui cx dag làm nè",[5]
4400,đáng yêu như em tao ý . cứ mỗi lần nó quyết định ngủ ở đâu là nó lại đấu tranh tư tưởng 🤣🤣,[0]
x000915,@july107193 Buông bỏ dc cái thứ gánh nặng thì lòng rất nhẹ nhõm nhưng khi đã nặng tình buông bỏ no cung khó nhỉ,"[15, 10]"
18539,"Đặng Kiên fb ông tài xế, còn quay cả clip đùa cợt với bạn luôn 👉👉 facebook.com/l.php?u=0fb.info/profile/id-1001730694818511","[0, 25]"
you000546,"Mình biết đến podcast của bạn qua clip nói về doanh thu của các big tech và bị dính đến mức hay kể lại các clip của bạn trong mỗi bữa trưa của team mình. Và kể từ đó team mình hay kiểu &quot;anh Duy Thành có nói cái này blah blah...&quot;, &quot;giọng bạn này chưa lành ghê&quot;, ... Rất cám ơn bạn đã dành thời gian để mang đến những nội dung hữu ích và ý nghĩa ạ. Chúc bạn luôn thành công ở mọi quyết định!","[9, 8]"
33293,Nguyễn Thảo lỗi sai nhìu ở thg ck vô tâm đó. Nhug giọng con bann hãm quá nên chửi vẫn nên chửi,[25]
16507,A Tim Sg gê qá đại ca,"[23, 16]"
1061,định mệnh gớm vãi 🤮🤮🤮,"[23, 25]"
1315,rút kinh nghiệm lần sau cứ khách nào kêu tính tiền thì mình checkin phòng liền nếu tình trạng như vậy thì cho nó dọn phòng khi nào sạch thì cho nó về 😀,"[0, 27]"
32488,Ui hôm qua xem cầu hôn mà hôm nay lại thấy sát hại thế này . Thật k ngờ được .,"[13, 20]"
tik022732,chuẩn quáaaa,[11]
24866,"Lúc 7 tuổi, nghe tin me sanh em bé cũng đi bộ 4km 1 mình để thăm mẹ và em. Mà ko ai hay biết","[3, 7, 6]"
4334,"bị ngỗng mổ sợ vãi_chưởng , hồi bé tao đã không sang nhà b tao cả tuần trời vì nhà nó mới nuôi ngỗng mà bình thường tao toàn ăn chùa cơm nhà nó thiếu điều làm con nuôi nhà nó nữa thôi :))) nhắc lại mới thấy sợ vãi","[0, 16]"
26244,Nguyễn Phượng Người thương thì nói làm gì. Gia đình chắc xỉu luôn á. Con gái đi chơi bình yên khi về chỉ còn cái xác bị bầm dập vì tngt. 😥,"[22, 21]"
tik021555,Đúng nè,[11]
20043,"Mẹ cái bọn đeo kính này, nhìn đứa nào cũng thấy nguy hiểm:)))","[0, 25, 23]"
3526,cho khỏi đá ở việt nam . gì mà căng,"[24, 25]"
2943,"xem tới xem lui không biết bao nhiêu lần , nhưng đều có cùng cảm xúc mỗi lần xem lại . một bộ phim tuyệt vời 👍","[2, 8]"
x001611,@ivankaquynh Đỉnh cao là sự bình thản,[11]
tik012589,Tôi thích cách bạn nghĩ@nhà_làm_đơn_giản88,[11]
1664,tao cũng vậy nè . lắm lúc đi với chồng mà cứ hỏi bên này bên phải nhỉ bên này bên trái nhỉ . mệt mỏi,"[21, 25, 15]"
2878,chúc trump chuyến bay thật may mắn nhớ tới thăm hà nội nhé xin chào,"[6, 2]"
17529,Đình Cường thằng ad nó suy đón thôi ko ai đi bắt ghen mà đậu xe lên vĩa hè cho nó an toàn giao thông hết cả :)),"[0, 25]"
31473,Hqua mà đánh như này có khi hcb r,"[20, 25]"
4213,theo tao thì mày nên chọn thằg nhiều tiền . đến năm cuối thì mày quay lại chọn với thằg nhiều tiền học bổg . m hỏi vậy là mày được lựa chọn mà . đấy là cách tốt nhất cho người hám tiền như mày,"[26, 25, 24]"
5044,bộ phim đầu tiên làm tao khóc thành tiếng,"[21, 22]"
3906,có cả chiêu của per trong đấu trường thú nè :))),"[0, 1]"
3224,em mà biết nó vô văn hóa thế thì em cũng làm cách này luôn cho nó nhanh ah :-),"[24, 25]"
30935,ăn quả phạt này chắc nhớ đời luôn.,"[20, 25]"
3730,tạm biệt ông 😢,"[21, 22]"
12076,Thư Đây thích gái nhảy vang,[0]
tik023590,tự hào vì mình là công dân Việt Nam🥰🇻🇳,"[7, 3]"
815,"cái thứ ba , trời nhìn mà rơi nước mắt thay cho luôn công cả một mùa mà đi tong chỉ vì một trận mưa","[20, 21, 22]"
1213,mang anh này về nhà luôn được không 😻,"[4, 3]"
19719,Tính làm một vố về ăn tết mà gặp ông grap dũng cảm.Xin lỗi mẹ xuân này con không về,"[2, 0]"
tik015878,"tui xấu nhưng vẫn có bạn, bạn đẹp bạn càng có nhiều bạn hơn vậy tại sao bạn lại ko có bạn nếu nhưng ko có bạn thì hãy làm bạn vơi tui🥰",[6]
tik019319,@cam on vi da den,[9]
28094,Đặng Đình Đạt  ông ít văn lại,"[25, 26]"
16636,Một việc lành đáng quý 🥰,"[2, 8, 11, 9, 3]"
2802,thằng nào sửa xe này dễ đau tim mà chết lắm . :)). nhất là những thằng sợ rắn .,"[16, 25, 0]"
24610,Tẩy cả bà nà luôn,"[24, 23]"
18235,Thương cháu quá P ơi,"[6, 21, 3, 22]"
you004555,"Mỗi lần thấy gái nhật là hình ảnh j a. V , nó tuôn trào ra , haizz ko thể ko nghĩ đến dc , thiệt là ướt át .","[1, 4]"
tik014302,"mặc kệ họ nghĩ gì tôi vẫn cứ là tôi , xấu đẹp bố mẹ trao hãy hạnh phúc vì mình đc sinh ra với một cơ thể lành lặn","[5, 7, 9]"
22045,Bông Linh trg m đúng k,[14]
6340,ngu mới lắp . tiền gửi ngân hàng được nửa tiền điện cái hoàn vốn . sau này nó hấp thụ kém mặt trời . lại thay .,[25]
4396,list này không có liệt kê công việc của dân chứng khoán sao ?,"[14, 13]"
2420,ngáo như con cáo rồi ????,"[0, 25, 15, 24]"
5839,m vừa tuột quần xuống nó sẽ hôn con họa mi của mày,"[23, 24]"
28054,"Lâm Bảo Ngân tui cũng bị khoảng thời gian đó tui sợ đàn ông đến độ quen con gái luôn nhưng tui biết tui ko phải tính hướng thứ 3, sau gặp ck tui, tui mới mở lòng được, nên đọc mấy bài này nhạy cảm lắm, thấy thương nhiều.","[10, 12, 6]"
x000775,"@july107193 Hồi lúc mới yêu rất sợ chia xa, giờ lớn mới biết nổi sợ lớn nhất là nghèo","[21, 12, 16]"
3047,chị em mình giờ nói ít thôi haha,[0]
tik011509,năm đó hc thể dục t ko đi thì h đâu như này,"[20, 18, 21]"
32171,Nguyễn Hường y chang hồi c1 luôn,[12]
32484,Myru Brett Nguyen kiểu này mà nói ko có khi còn đi nhanh hơn ấy.,"[25, 26]"
you003480,"Bị mất tư cách ấy. Đàn ông con trai không yêu đứa này thì yếu đứa khác , đời còn dài gái còn nhiều",[20]
16693,tình người còn hoài,"[2, 8, 3, 9]"
2889,tao bẻ cổ mày luôn ấy,[24]
tik011545,K nắm bắt cơ hội để r hối hận☺️,[18]
3685,tao ấn tượng anh đầm hường ghê 😂,"[1, 13, 2]"
30207,Vũ Tuấn Anh Dko  đấy từ chiều đến giờ thấy cmt này đúng ý nè,[11]
949,một phút huy hoàng rồi chợt tắt còn hơn le lói giữa ngàn thu,[27]
tik021964,kh ph ngại mà là t thấy t kh có tiếng nói hoặc kh biết nói gì=))),[15]
33305,Lọ Lem khó cái là con đó nó hãm zi nên k thằng nào rước nên nó k có ck á chớ 😂,"[0, 25]"
4271,nhìn giống mấy đặc vụ của cia . sợ thế :)),"[0, 16]"
238,chỉ mới hỏi về người khác giới cái là bị gán là thích bạn đó luôn mí sợ :(,"[19, 21]"
23463,:))) 1 câu chuyện dài,[0]
2510,còn tao thì còn không có nổi 1 người tỏ ra thân thiết quan tâm cơ . _ .,"[20, 21]"
869,bắn không trượt phát nào luôn à,[13]
x001434,@nangoc84 Triệu phú vnd chào anh,[8]
16708,"Đỗ Viết Tùng càng về mấy phần sau em càng thấy chán, coi mấy phần đầu hay thật sự","[20, 21]"
20921,Nhi Lê về người xăng không ha🤣🤣🤣,[0]
3008,lỗi là do phụ huynh . nên đừng gây áp lực cho mấy em trẻ,"[26, 25]"
tik023117,"năm 1995 Việt Nam là thành viên thứ 7, và đến năm 2021 đã trở thành viên thứ 3 rồi tự hào về người VIỆT Nam","[8, 7]"
tik016639,nói chung là ngại,[19]
tik015689,ngại nên không có tinhyeu,"[19, 21]"
1261,khi bạn đặt quá nhiều niềm tin vào người khác,"[27, 20]"
834,"vừa ngu vừa ngông thì thế , làm trễ tàu của người ta","[23, 26]"
594,ăn xong mất hứng đéo nói nữa,"[20, 25]"
you001198,Xem xong thực hành thật sự thoải mái vui vẻ.,"[2, 10]"
tik012887,"quá nhiều ấm ức
quá nhiều thứ khiến ta suy nghĩ
quá nhiều thứ khiến ta hong còn hi vọng j để cố gắng sống tiếp nữa^^...",[22]
tik022928,"tự hào hô to: ""TÔI LÀ NGƯỜI VIỆT NAM ""🇻🇳🇻🇳",[7]
tik011802,chưa trả hiếu được cho cha :((,"[21, 22, 18]"
tik013475,94 vẫn chưa đâu vào đâu,[20]
tik012204,đã là đàn ông dù thất bại cuộc sống bế tắc tuyệt vọng nhưng đã làm thì không hối hận.,"[7, 27]"
26609,Loại này nói k được thì đấm vào mồm luôn a nhỉ,"[25, 24]"
tik017234,Đi qua ng khác thoi cx sợ ng ta cừi mik mà theo 1 nhóm thì ko giám đi qua,"[16, 17, 19]"
tik001434,Bac si làm sao hich,[26]
27627,Ít nhất cũng phải móc lốp này nọ mới có nc rồi mới đưa vô dc chứ nhỉ? Chả nhẽ nhào vô cắm phập vào? Rồi một ki mà dãy dụa thì khó mà cắm vào dc!,"[15, 25]"
6480,tiếc là chưa thấy cậu cười ngoài đời bao giờ,"[20, 21]"
29705,Tiền đấm mõm đám bưng bô của VF chắc hơn tổng số tiền quảng cáo của các hãng xe khác.,[25]
you003228,"Bây giờ thì em lại nhớ và hâm mô em của ngày xưa <br>Một cô gái rất tự tin ,mạnh dạn,vô tư và hoà đồng.Trái ngược với hiện tại","[18, 8]"
tik003454,Mong những ai có đăng thì cho địa chỉ để cho mạnh thường quân giúp đở,"[6, 4]"
6769,mỗi lần bạn trai đi cắt tóc tao đều cảm thấy an tâm mấy phần,"[2, 10, 3]"
2159,năm nay con bao nhiêu tuổi rồi ? =)),"[0, 6]"
you001573,Em chào thầy,[27]
31808,"Tạ Trọng Linh 1eu = 1wc chứ, đề của ô sai mẹ nó từ đầu rồi, Bưởi mà nó đọc được lại dãy nảy lên",[25]
tik014256,Tớ từng bị tẩy chay 5 năm vì tớ xấu xí từ đó tớ ko bao h nói chuyện với ai ở lớp.,"[19, 21]"
red000212,"không kể hết, quên r",[21]
4943,đánh cho lắm đéo thấm miếng nào khi main chỉ hất mông 1 phát bay mất tiêu :)),"[0, 25]"
tik017857,t nói sau cú là chính mình🫵,[5]
tik005273,hai e ấy quê ở đâu vậy e,[14]
30830,Nguyen Vũ Anh tag vô cho sau này đề phòng thôi =],[2]
16491,Võ Minh Vy h moi xem,[27]
you000216,Giờ sáp nhập Campuchia vào Vn là tốt nhất 😂.. cha con nhà hu sen cho chức danh trưởng ban... Là đc . bớt láo lại,"[0, 23]"
12030,🖤🤣😒,"[0, 25]"
18975,"Quan điểm cá nhân của mình lại thấy bài thơ này khá độc đáo, cách nhìn nhận khá hóm hỉnh","[8, 2, 11]"
2811,nếu bạn kinh doanh mà tôi đỗ xe trước cửa nhà bạn cả buổi thì đường của ai nhỉ,"[14, 26, 25]"
23039,Tên con tốt nhất hãy để ông nội ông ngoại đặt.,[12]
tik017101,tớ có vết bớt trên mặt nên tớ rất tự ti về mặt mình,"[19, 21]"
5411,buồn cười vãi ý,[0]
5022,có ai xem đi xem lại như tao mà vẫn cười đéo nhặt được mồm không ạ :)),"[0, 2]"
30430,"Có nên đi bán vàng ko, đợt mua nửa chỉ mà cứ để dành hoài 🤭🤭","[0, 14]"
573,"bài nhạc đầu tiên là nhạc phim gì nhỉ ? mình quên tên phim rồi , xin hỏi có ai biết không ạ",[14]
13819,Hoàng Tùng đau lắm chú ạ,"[21, 22]"
21474,"Bún Cá  K có ai ngu ở đây ngoài bản thân n cả. Thoy cứ coi như mấy bà mụ nặn lộn đi, chứ con ng sao thốt ra đc câu đó :))))","[0, 24, 25]"
6443,chuẩn luôn :)),"[0, 11]"
tik009825,"cần người hộ vid ạaaaaaa, hứa trả đủ",[4]
30895,Phải gọi nữ quái xế chứ nữ tài xế gì nữa.,"[26, 25]"
tik001554,nhìn đáng thw nhưng e còn nhỏ ko giúp đc gì 😳,"[21, 19]"
344,mày nhớ đặt bạn ý cho những lần gọi sau nhé !,"[27, 6]"
2183,giá mà có ai để giận :v,"[20, 21, 22]"
31436,Kể mà có thời gian luyện tập lâu hơn thì ngon. TQ nó tập với nhau cả tháng rồi mà,"[20, 25]"
41,"má , chơi dị ai chơi lại , mấy ba","[24, 25]"
2102,per ông cháu không nè kkk,[0]
you003283,"Em bị nói lắp nên mỗi lần nói trước đám đông đã căng thẳng , rụt rè lại càng thêm ạ :(( .","[17, 19]"
3341,"năm nay mua cân na về nhà ăn dần , tối ra đường xem chúng nó dẫn vợ thằng khác đi chơi ... kaka",[0]
tik011552,"giá như ngày đó nghe lời bố mẹ khuyên , nghe lời bố mẹ nói, hiểu chuyện, để bây giờ ko phải khổ như thế này r","[21, 18]"
6028,đỗ góc cua như này thì khuất tầm nhìn quá . chs bênh,"[25, 26]"
you003050,Ý tưởng hay gì đó em điều biết em cũng biết nhiều lúc mình nên nói nhiều mạnh dạn nhưng lời đến miệng cuối cùng vẫn là không dám nói ra sợ nói ra sẽ nói sai gì sợ nói ra người ta phán xét thật sự dấp thiệt,"[16, 11]"
18902,Làm thơ lúc đang phê pha,"[23, 25]"
tik015139,"Không đẹp nên chỉnh app không dám ra đường hay nhìn thẳng vào ai đó, sợ 😦","[16, 19, 17]"
22754,Phải vụ này ko nhỉ,"[14, 13]"
22771,"Gieo gió thì gặp bão,luật nhân quả ko chừa một ai,tick đức tik phúc còn chưa ăn ai lại đi hành hạ nhau","[12, 24]"
4270,ha ha ....,[0]
5473,điểm thì có hết rồi cần gì quan tâm đề thi nữa,"[25, 26]"
4083,đoạn nộp bài kiểm tra mới tức cười ông thầy :)),[0]
tik000075,"uỷ viên cgi, từ thợ hồ đi lên thì tư duy đến v thoy😌","[26, 23]"
31488,Nhưng mà thua hoài nó chán 🤣,"[0, 20]"
11261,"Tội nghiệp con quá, hôm qua thời tiết thật oi và nóng, mình con bị nhốt trong xe, chắc con đã hoảng sợ, đau lòng quá","[6, 21, 22]"
20439,Xuân Nghĩa mở nội khí quản bằng tay hả?,"[14, 25]"
tik015646,Bổ túc đúc nhân tàii🫰🏻,[11]
tik022129,t ko cần cùng tần số miễn t chs thân thôi,[27]
24827,:((( má ơi vừa đẹp trai mà vừa thương em :< xem mà 2 hàng nước mắt chảy ào ào,"[3, 6, 21]"
11363,"Giống vụ năm xưa y chang luôn. Và rồi bé cũng ko qua khỏi, đọc mà thương bé quá 😞","[20, 21, 22]"
1204,tao thấy buồn cười vãi :)),[0]
2547,lâu lắm không nghe bài này .. có bà bạn bình luận dạo mới nghe lại ??,"[12, 13]"
6465,bằng tuổi em các bạn đang ôn thi mà em phân vân không biết chọn trường nào :((,"[17, 20, 21, 15]"
tik010842,coii video này nhớ hồi nhỏ 😔,[21]
tik013610,mở lưu đi a,[4]
22027,Hội Khẩu Nghiệp có sđt hk ạ ad ơi,[14]
33706,21tuổi 2k3 à vãi cuttt,"[0, 13]"
you000152,Chỉ có chămpa mới có lần thắng đc VN thôi còn campot làm gì có cửa😂,"[0, 7]"
6621,"cũng có khi chơi với con gái ít vì nó quá xấu tính đéo con nào thèm chơi với nó , chỉ có thể chơi được với bọn con trai",[21]
3007,"per anh nào nhắn vậy là tao yêuc luôn đéo suy nghĩ , ngọt vãi","[3, 4, 1]"
tik012224,hối hận nhất thử cho biết chị Mai thuý.lấy đi thanh xuân tuổi trẻ,[18]
tik023205,Tự hào là người VN,[7]
20489,Như Quỳnh  đấy hồi trc t còn cảnh báo m rồi đấy,"[25, 26]"
tik007216,Mong bà sống lâu trăm tuổi,"[4, 6, 5]"
2635,sởn gai ốc với chị ấy,"[13, 16, 8]"
tik009679,giống tui lúc nhỏ xin tiền nội bnh nội cũng cho nhma nội tui mất rồi 😥,"[21, 22]"
tik001763,nên cho từ thiện những hoàn cảnh này nè ở đó mà từ thiện bắp với ngo,"[24, 26]"
14673,Đã từng nghĩ như vậy,"[12, 27]"
32469,Những người  thích lãng mạn,[27]
you001396,Em cảm ơn ạ,[9]
tik015861,"lúc trước đúng là mình cũng ngại thật, nma trong 1 lần lướt fb, tiktok dạo thì thấy những lời khuyên tạo động lực cho mình để mình k còn tự ti. vì vậy các bạn cũng nên sống vì chính mình nhé...","[5, 6]"
17138,Cảm ơn em,[9]
6398,tiền của mình mà bạn . đừng để người ta lấy,"[24, 25]"
19735,Sợ e là anh grap bị trả thú quá mấy ný ơi,"[16, 25, 17]"
4566,chúc mày mau khoẻ nhá chủ thớt ạ =)),[6]
2661,"per đâ ́ y , hiê ̉ u vi ̀ sao nên cha ̀ o mo ̣ i ngươ ̀ i chưa","[12, 0]"
4736,có ai không sợ nhưng giật mình như tao không :) dumehuhonchimen,"[0, 13]"
red000209,cãi nhau với mẹ và làm mẹ của mình khóc :((,"[21, 18]"
23402,"Bọn em sang ăn là phụ, chủ yếu là câu kéo khách của quán bún riêu về quán mình thôi ạ 🥹 xin anh đừng hiểu lầm",[19]
